feature01;feature02;feature03;feature04;feature05;feature06;feature07;class
1.6239685;-3.0925012;0.6873434;3.242082;2.2652817;4.043819;-2.917168;classA
0.38511902;-2.9250858;-0.6499449;1.2577505;-1.8969414;3.971576;-1.2120609;classB
3.6430633;-1.9003161;0.008865491;3.2169404;-0.35780627;3.8691862;-2.4978435;classA
-2.4094996;0.72317797;-1.7635436;2.0198834;-1.4278389;-1.0278947;2.0290914;classB
3.822495;2.0980449;-3.8869922;0.07730268;3.0868208;-1.7934797;3.1145003;classA
-5.775562;-0.36250278;-1.4675392;-2.586469;-2.3030381;-1.8886385;0.01692494;classB
-2.131794;-0.54758877;-1.127277;-2.7575474;-2.0085523;0.31738082;-0.6688119;classB
-2.093815;0.80686116;3.067962;-0.96003044;-1.7064542;0.7896847;1.3053607;classA
-1.6443094;-2.08765;-2.550364;1.2182927;-2.3149745;-0.24496932;1.7549232;classB
-0.3663624;-0.021242553;-0.8220068;1.3730468;-2.3113048;-0.42607984;1.4496521;classB
-1.7342708;0.51802284;5.847838;-0.7088197;-2.4965408;1.3901168;2.485734;classA
-1.8464831;2.2807796;-1.0061626;-1.5499711;-0.9687722;3.2581458;1.9648817;classA
-1.1329908;2.0127015;0.9831402;-1.804732;-0.6024413;2.1830156;1.6626799;classA
-3.7577949;-0.321993;1.3080522;1.8907369;-0.28506234;-0.2718809;1.6860969;classB
-2.3432703;-0.41247842;-0.7882357;-3.543881;-6.036019;-0.10928878;2.966676;classB
-1.1183047;-0.20687747;-3.1973767;0.4040171;-1.4222479;2.82759;-4.0512037;classB
2.0356562;-0.96553385;-1.0550113;-0.5604008;5.181709;-1.664759;2.0282402;classA
-1.6750965;-4.453223;-1.0264404;-1.7515742;-0.18595807;3.317214;-0.8462921;classB
-1.6536397;-1.4298195;-1.5737596;-2.0325859;0.41283438;0.83107597;-2.7806206;classB
-2.0569012;0.2774686;-1.1526293;2.1193247;-0.30690885;-2.9070733;2.1896956;classB
1.1132734;-1.4392943;-1.8106812;-0.3845128;2.41706;1.497851;-2.0302243;classA
-0.34945136;-1.9675871;-2.441958;1.8070201;1.0150036;-1.7482287;0.55245036;classB
-3.4962378;-0.96366435;0.04121453;1.3666426;-3.2031498;0.14603536;2.309299;classB
0.47994605;-1.5188787;-4.15389;0.8790389;-1.7647649;-2.8399506;2.4658859;classB
-1.2726403;-4.586836;-1.7561268;0.43336377;1.4759029;5.5325203;-1.6171274;classB
-0.73401254;-0.0375786;-2.3275619;1.7774315;2.3942745;-2.8227048;2.7734795;classB
-1.4598619;1.8557917;-1.7087824;-0.36209023;-1.9199505;-0.35839662;0.9477334;classA
0.91756743;-1.1030682;-2.3093657;-2.7802007;-0.29767585;1.8957977;-1.498874;classB
-2.0377977;3.1268778;0.37170562;-2.3276367;-1.5844864;1.6011152;-1.0545208;classA
-2.586389;-2.322601;-0.9492051;4.096701;1.1656418;2.496956;-3.474066;classA
-1.3563559;0.28337902;-0.7225681;2.3485863;-0.80710816;-1.2945952;0.2220688;classB
-2.9276273;0.9241852;1.264793;-1.4126623;-1.3675705;0.692229;-0.11768302;classA
-1.7629236;-2.1099308;-1.1731707;-0.91698384;-4.7077875;1.2508752;0.28037927;classB
4.790705;0.004597883;-4.479952;-2.4269783;3.0284507;-1.2816926;3.7886589;classA
-0.40421948;0.945892;-2.5760305;-5.318624;-0.6467207;3.3731022;1.0266694;classA
0.08207086;-1.3063824;-1.588933;0.9756979;-0.3972385;3.957788;-3.2110088;classB
-1.420617;1.967187;2.157606;-2.66341;-1.9617351;2.7952163;-0.12718134;classA
-1.4353791;-0.7734645;-3.4024537;-0.5725643;1.0557109;0.8794261;-4.4657083;classB
-1.5692025;-2.2579613;-1.408357;-1.7387756;-2.0860589;1.5134078;-1.438701;classB
-4.6921053;-1.0136236;-0.16750658;2.519231;-1.4219936;-0.42647615;1.042673;classB
-2.0344112;1.4551004;1.1115681;-1.7375349;-0.9710452;1.8062233;0.035128083;classA
-3.4182353;0.49295968;1.8744996;-1.7251791;-1.089916;0.033883546;-1.0538546;classA
-1.3771979;-1.528674;-1.4866389;1.2668773;-1.8854483;2.858146;-3.2101352;classB
-1.6040108;0.72460353;1.2924299;-2.0330164;-3.062907;-0.08880071;-0.042922482;classA
-0.87943673;1.9360977;1.0779687;0.14854126;-3.3266637;1.0892745;2.9929423;classA
-2.0069098;-0.98478466;-0.69795793;1.0172532;1.1087487;-0.2571732;2.7764437;classB
-1.8847699;-1.8986845;-2.0284781;-4.2296414;-0.74032694;0.5132873;0.08290552;classB
-1.3414605;1.1162266;-2.5113134;-2.9548104;-1.7901218;2.767078;0.10778582;classA
0.007538044;-3.9514346;-1.2190292;1.3340107;-0.8586536;-1.4443232;-0.700144;classB
-1.1517638;-1.1217028;-0.6874593;2.3335083;0.73482215;2.5612621;-3.4706833;classA
0.65528244;-1.149704;-1.9231721;2.2557;-1.608734;1.1133784;-2.3811455;classA
-0.7254293;1.9100581;-3.338569;1.7805432;-0.54252285;-3.1242547;3.4991794;classB
-2.1659446;-3.5891454;-2.1050713;1.9403433;-1.2875974;-1.5977796;0.5709042;classB
3.3479548;-0.82005996;-1.4880216;0.10898743;0.079597086;1.6928097;-1.4921769;classA
-1.1410544;2.0199943;0.6915231;-2.7533097;0.6696238;4.827208;0.632535;classA
-0.96261394;-2.1402657;-3.1904554;0.6767992;-1.2374312;-2.0452075;3.0820272;classB
2.4903893;-1.0954465;-0.0007629058;1.0319202;1.2919741;0.58925796;-4.547276;classA
-0.7019046;-0.2957956;1.5223948;-1.0065472;-0.57891494;-0.6049193;-1.4021546;classA
1.7255366;-1.5086713;-0.5995782;0.7462161;1.8186343;1.1787106;-3.4254603;classA
1.0235056;-0.65691763;-0.34436586;5.470928;-1.8150634;3.2175252;-4.6986675;classA
-3.4098496;1.0733405;-0.18366314;1.8919371;-0.8742685;-1.9656402;3.3190613;classB
-2.7322602;0.97499096;-0.67735416;-3.0947886;-0.5525887;3.4067423;2.679214;classA
2.5926566;-1.3767059;-2.6615624;0.78714526;2.5947235;1.02709;-0.5940717;classA
-2.408178;-2.7758722;-4.211977;-1.652499;-1.1629738;2.553995;-2.195596;classB
-4.178983;-1.3048309;-1.4256544;-0.74050313;-2.4785874;1.1757443;-1.3085003;classB
-1.091517;-1.9914407;-2.2395773;-0.71216977;3.299952;4.0344253;1.3129857;classA
2.1395464;-2.8132572;-5.5523806;1.1141413;-1.6476452;-3.308808;1.031419;classB
-0.15234412;3.676657;-0.27850932;0.40675235;1.4491669;-1.7286676;5.906045;classB
-0.4191425;-2.0568352;-1.6409997;0.16401662;-1.6671907;2.5502071;-1.7282306;classB
2.239514;-1.7880827;-0.93824893;3.9106917;1.53446;2.8906527;-3.1052468;classA
-0.030058974;-1.6383979;-0.81867677;-1.6079463;-1.6604532;1.6750122;-1.5644939;classB
-0.8822428;2.2098098;-0.2808103;2.1066098;-1.5110002;-1.5863416;1.761698;classB
-0.37604514;-3.147326;-1.4530703;2.202827;-3.075624;-3.7096567;-1.2782115;classB
-1.6439093;1.3737732;-0.19455704;-2.6511962;-0.6369113;3.0531495;3.011397;classA
0.16120325;-3.5877945;-0.9632508;-0.54569656;2.53835;2.0051258;-2.8353791;classA
1.4108543;-2.4991632;1.3464168;1.1567875;3.9078588;2.0944116;-1.8773986;classA
-1.123257;1.2250919;0.11841837;-3.475635;-1.1838045;3.84126;3.7725742;classA
-4.8197417;0.0005910767;-1.8606715;-5.6447473;-3.9047296;4.8813753;-1.0211824;classA
-0.9594197;1.4419357;-0.38413355;-1.7754865;-1.9461366;0.6103146;-0.26221868;classA
-1.9716606;-3.3744874;-0.04040907;-0.45966536;-1.042107;3.0638702;-1.8358387;classB
-3.269604;-0.5161449;2.9882755;-3.6726162;-2.4422283;2.3182118;0.41637796;classA
-3.4448113;3.5965226;-0.12307195;-0.7376174;-1.5660402;0.9695114;1.2441857;classA
0.6791418;-3.0273118;-2.2626715;0.2127096;-2.371205;-0.77221394;1.3893557;classB
-1.3375384;0.3612757;1.9545946;-1.5617878;-0.49948457;0.9843363;2.4536602;classA
0.05136107;-2.1278112;-0.39325222;4.8061876;3.391014;2.3555048;-1.7311305;classA
-0.8328398;0.6344345;2.8857996;-1.018919;-1.476629;0.09706835;1.8400067;classA
3.9058423;-4.7973027;0.11036835;-1.6048247;0.49063316;2.90363;-2.4799829;classA
-0.569698;-3.0252848;-1.3799595;0.33643773;1.5703835;3.8727624;-2.4034867;classA
-2.1062539;0.9268725;-2.35078;-1.4643433;-2.1481948;1.5723357;1.1129023;classA
-2.0311399;-2.7377236;-0.38819972;0.31068596;-0.7458498;3.6766877;-1.0745158;classB
1.2812568;-1.4288641;-2.9589655;-2.8252013;0.318892;3.0278773;-1.1888506;classB
-0.57733333;0.09588315;-0.64639026;-4.6326475;0.14607722;-0.8143442;0.77006125;classB
0.27878925;-1.4765241;-1.7232904;1.364333;-3.6163871;-2.3423474;0.8109947;classB
-1.7251804;1.1096416;-0.7228418;-0.9198173;-1.2843921;0.9988499;-2.77057;classB
-0.9619996;-2.2142334;-2.0376048;1.9639264;-2.6183877;3.0652006;-3.158217;classB
-2.7474868;-3.0067825;-4.0712023;-2.3432164;-3.4857793;1.9021322;0.29608327;classB
0.32383886;2.8945844;-1.6118276;-1.7481164;-0.5768354;2.1733887;1.5084498;classA
-5.445897;-1.0427247;-1.8422517;-0.51707435;-2.4434004;1.2692403;-2.6607869;classB
-1.3986245;0.6800605;3.0668328;-0.9330329;-3.6318078;0.60624;0.7196553;classA
-0.38049242;-1.3489317;-2.5963094;0.9590658;-0.043440256;-3.0596945;2.7923095;classB
-2.0630002;-2.598159;-1.8057334;-0.50738657;0.857583;-1.9776806;4.989002;classB
-0.86681426;-2.7093296;-1.2732373;-0.812913;1.4280903;3.0101624;-3.3407142;classB
-3.0396562;1.9948393;1.2163478;-1.6906157;-2.0386589;1.4284617;3.5585449;classA
3.9805193;-2.3943775;0.34925565;-0.3868406;3.2661161;0.6387776;-2.8543503;classA
-1.9315914;-2.7403529;-1.2125626;0.037492134;-2.4764302;2.4868855;-1.4979248;classB
2.0404072;-1.1720881;-1.7382559;1.5809397;2.1596925;0.9886498;-1.5300801;classA
-3.069854;1.8401798;-0.5403922;0.4786956;-2.8872354;-1.554663;-3.646782;classB
-1.5768085;1.042893;1.9204065;0.041778103;-2.2603934;-0.7584842;0.28625232;classA
0.931205;1.4283818;3.3558707;-0.29323325;-0.5720322;1.6504247;3.2683065;classA
-5.4151134;-0.5899228;0.6115213;-0.6993502;-3.6963024;-0.9204936;-2.1948164;classB
-1.2468022;0.8581039;1.1505293;-1.3109539;-1.5138155;2.640518;2.031623;classA
-0.4617036;1.352214;1.7540685;-1.8391349;-1.0601166;1.5525683;0.4501121;classA
-1.7775416;-1.8531982;-1.190894;0.82539344;-2.8997717;-1.328279;2.0384893;classB
0.5470575;-0.36855885;-1.1625501;-2.6288846;-3.3117225;-0.6867191;-0.12523769;classB
-1.6408191;4.082193;0.47955045;0.34600785;-1.1039703;0.8016052;3.615807;classA
-2.100885;-0.15444757;-0.56951416;1.6382035;-2.6155593;0.5457143;1.3756622;classB
0.2856628;-3.5945802;0.21584652;2.0129137;0.31468543;4.8694105;-3.3717816;classA
-4.0530643;0.41090906;-0.8302602;-0.44371343;-3.574355;-0.041718177;-2.079469;classB
0.06401076;-1.4298962;2.31763;-1.8191754;-2.3215325;-0.40241387;1.8778102;classA
1.867885;-0.8866019;-0.5819761;4.675308;3.1089976;1.6688366;-0.25561842;classA
4.595322;-0.39191434;-2.3193176;1.7315896;-0.43429083;2.444053;-1.1814324;classA
-1.9117066;0.71610135;-0.21566585;1.2740588;-1.0092121;-1.4518846;3.1414;classB
-3.8252559;-2.1089385;-1.0631069;1.8943342;-3.001985;-0.80269015;1.5930924;classB
-1.0568454;-1.5569694;-1.2223244;3.605932;-0.39945123;3.667822;-2.6032631;classA
-4.0363483;0.40809345;-0.5063633;2.2139874;-4.1265144;-0.99332124;2.4494112;classB
3.9119978;0.31953412;-2.0948405;1.3156565;2.0004363;0.7183877;1.2706847;classA
-1.340387;1.3411005;-0.09998959;-3.4128268;-2.8363101;-1.2776837;-0.5449642;classB
-2.2812023;-2.4859095;-2.5119565;1.6344062;-0.065579854;1.426915;-4.1794796;classA
-2.495571;0.51781666;4.0381637;0.3012391;-3.096712;-0.56154126;1.5459905;classA
1.9153339;-2.3278632;-0.57658595;1.7748041;0.701459;1.8083755;-2.697617;classA
1.5133897;-1.4787626;-0.79884577;-0.45338732;3.2170458;0.4030051;-0.8043013;classA
0.8225375;-1.91773;-1.5876294;2.6799603;1.7969826;2.2811513;-2.0784335;classA
-0.5941616;2.226831;-0.35108003;-1.5479891;-0.5820178;1.9191256;1.8840989;classA
0.745459;-2.3254359;-1.578578;1.6704621;0.44901642;-3.0386152;-0.12099573;classB
0.16073711;-4.4468265;-3.0500731;-3.8179927;1.1165671;2.8645976;-0.15071926;classB
-2.3049;-0.15284967;-1.7830186;-1.6258075;-0.8397063;1.5667009;-2.7877667;classB
-2.1167786;-0.5855048;-2.2316022;0.44590965;1.176106;0.04490421;4.1475296;classB
-3.804011;-2.5319593;-1.6540987;-2.3854022;-2.6613436;0.047785945;0.47998297;classB
-4.5590453;-0.4497847;1.895221;2.126339;-4.5773473;2.585295;1.0151097;classB
-0.706661;-3.8852115;-1.6989999;1.6349078;-4.1599407;-1.4084724;-0.59279746;classB
-2.565871;-1.8954712;-2.100262;3.5861416;-1.9584287;-3.8008368;-0.57484907;classB
2.1795025;-2.728758;-4.0501027;0.83612096;-0.6207665;-2.8433738;1.3627465;classB
-3.9818377;-2.2655797;-1.1489646;2.3618608;-5.269464;1.4329959;0.5005665;classB
-2.960894;-3.6060321;-1.55106;-0.01988699;-2.0153117;3.0867496;-2.1230154;classB
-0.2336779;-3.1430156;-2.5042396;-3.4469464;-2.4935436;2.452062;1.2601612;classB
-1.2481612;-2.2187912;-2.3906815;-0.22982675;3.5038779;0.30803984;-0.058858424;classA
-1.8946543;1.5422324;3.4675617;-0.42500594;-1.3256251;1.2499558;1.029286;classA
-2.5777233;0.09285111;0.959065;-3.436164;0.05204652;4.273732;1.7535632;classA
0.014988151;2.417231;-1.6974655;-2.6614525;-1.4286149;2.6043131;-2.202398;classA
-1.1809697;-1.1249974;-1.6635199;-0.4102641;-0.05626694;1.737382;-3.1584911;classB
-3.4958515;-0.13576683;-2.3007095;-0.8795803;-3.209536;0.14145225;-3.2127066;classB
-2.316547;-1.8137361;0.020059338;1.6309447;-2.173613;-0.58532465;1.0271536;classB
-2.110472;1.944136;3.6521413;-0.3582351;-0.74876356;0.64100766;3.5972495;classA
-1.4305657;-2.063884;-1.1379801;0.9716894;-2.6826043;0.24419415;1.2925845;classB
-0.51533586;-0.8313432;-2.2270782;1.2981223;-1.1577932;-3.2988496;2.4276237;classB
1.1068275;-0.56497824;-2.6542633;3.0784063;1.3548765;0.43519068;-1.788615;classA
-3.879788;-2.1182015;-2.320274;-0.75953054;-1.1045407;1.0895661;-2.485156;classB
-1.1208215;1.9597522;4.935457;0.39535955;0.85833013;0.108647116;4.072192;classA
1.2546681;-2.6192899;-1.1743009;0.5440572;0.525387;4.3095384;-3.63698;classA
-2.3169398;-1.2205954;-0.539279;2.0685656;-0.34704086;-0.9916673;1.4230317;classB
-5.7611213;-1.3083407;-2.2179434;1.1637801;-1.6592672;2.37771;-3.3971462;classB
1.0272143;-2.0309308;-1.7676002;-3.2412386;-1.5269232;1.4090735;-0.42534104;classB
-2.422355;1.4962984;0.65900904;-3.2136745;-0.7510822;3.2631803;1.4781824;classA
1.4887947;3.729794;2.6930184;1.9924465;-0.24461366;-0.54851025;2.2100487;classA
-1.1489532;2.625333;1.6495587;-0.55584824;-1.1862234;2.3423698;2.7931352;classA
-1.2068863;-1.7531368;-2.3494935;1.3383489;-1.5099989;-2.4795165;1.4652915;classB
-4.202988;0.6919126;-2.0484893;-3.467168;-1.7508391;2.3759565;-1.2997978;classA
0.6677469;-2.9421647;-2.6625788;0.98964727;-0.3172537;4.2174773;-3.3735547;classB
-3.5003347;-3.3331416;-1.7782253;2.5207562;-4.5448513;1.9337487;-0.99022853;classB
-2.4822404;1.5911036;2.0548077;-0.31490937;-1.975586;0.25559717;2.7234411;classA
-1.5787909;-1.1859401;0.47609535;2.2650762;-0.104994856;3.464628;-3.4785433;classB
0.12761983;2.0093646;6.1096287;0.95545274;-0.7174863;0.026416995;1.5675317;classA
1.1605481;-1.7895056;-2.3639383;1.4971871;0.98251736;0.8879729;-2.5538282;classA
-2.0456908;0.40316343;-0.8017385;-3.5487;-1.8071352;1.6394401;1.6521041;classA
-2.8212433;-3.468959;-2.4009383;0.58427316;-2.529153;-0.5060516;2.6483505;classB
-2.8666778;-0.61394566;-0.38277534;1.5811875;-3.713549;-0.06420816;-2.3096871;classB
0.6669141;-0.7405229;-3.3021796;1.6607565;-1.3755267;-1.6179304;1.1908613;classB
-3.7636538;-0.497509;-0.0672981;2.3145425;-3.5165315;-0.70413226;0.9193895;classB
-1.6478734;-0.8855341;-0.14640039;-3.8149343;-2.3224492;4.2395673;1.9260342;classA
-2.5799556;0.7190845;1.069482;-2.0807734;-2.7424407;2.039655;1.3917434;classA
-2.3935366;-3.218265;-2.9557633;-4.6508102;-0.30090076;0.8528239;0.19300087;classB
1.5327945;-2.353613;-0.5955412;-2.5028331;-0.27782434;1.4427336;-1.1406479;classB
2.4990177;-2.0455384;-1.0593188;-0.07413679;2.4156382;1.53259;-1.4810909;classA
-0.042328477;-2.204179;-2.110571;0.3704679;-0.74189276;-1.6895735;2.5255315;classB
3.9555964;-0.33133084;-1.5455487;3.2468667;2.1362834;-0.071471125;-1.2581322;classA
0.9876759;-1.4308109;-1.806509;0.5752207;-2.4244566;-2.737095;2.3015552;classB
1.716018;-0.30001715;-2.7303429;1.1194091;1.883205;0.76957524;-0.017930847;classA
-0.6002902;-0.25513074;-2.763147;1.3561573;-0.998888;-3.5785327;2.6149335;classB
-2.1713972;-2.1693428;-1.2947934;-0.09697038;-1.5885024;3.4119515;-0.9023542;classB
-1.2059035;2.2968707;2.8675406;-0.19066763;-1.9308046;0.7879745;1.6469369;classA
1.7428645;-2.963717;-0.40969533;2.1417851;1.0670986;4.2217894;-3.5289307;classA
0.59362483;0.9233551;1.690711;-2.306228;-1.8601482;1.7516228;4.347574;classA
-0.66388524;-3.6234603;-3.973275;-3.449674;-1.5040383;3.0948439;-0.104968995;classB
-2.8330772;0.6486982;-0.5058434;1.3604268;-0.83432055;-1.3415821;3.200082;classB
1.7841947;-1.2209939;-0.3354234;4.9124236;3.5107415;2.793367;-0.13379465;classA
-1.5187712;4.68942;1.4176768;0.6707338;-0.27142876;0.72414595;0.9312464;classA
-1.4505287;1.2828685;4.0137744;-1.4784156;-0.5275389;2.2165868;3.0336344;classA
-1.1823914;0.27475291;3.70575;-0.9551878;-2.057181;0.5314452;3.4366446;classA
2.029551;-2.3935702;-1.4216299;2.325248;-0.068741314;3.691763;-3.5959532;classA
-1.2261419;2.3448803;1.2931614;-1.4395674;-2.6407514;0.3012537;-0.6019256;classA
-1.1121278;2.1269753;-0.34089097;-4.21575;0.5741205;3.4703746;-1.0886568;classA
-0.21458946;-2.791573;-0.14207032;3.1434567;-0.7972833;3.66755;-4.8104835;classA
1.5296526;-0.011780278;-0.93112224;5.252895;1.4627577;1.7850753;-1.8619176;classA
-0.85187256;-1.9436555;-0.110189244;2.2061617;2.503441;2.687004;-2.0782113;classA
4.1626835;-1.5657297;-0.9851279;0.8586587;1.8837568;0.27269804;-1.1666778;classA
2.761867;-0.692662;-1.2804267;-0.6346006;4.9225416;0.32092032;1.2180238;classA
-1.9752907;0.08290398;-0.6549677;2.3268843;-1.742694;-3.2956808;1.5843067;classB
-3.382373;3.1528492;0.15826435;-0.54889673;-2.119191;0.6122468;0.52103513;classA
3.3815455;-0.5812499;-0.71550673;2.0169923;-1.3772892;1.3781222;-3.937722;classA
1.3846831;-0.97237104;-2.7573047;-2.542028;-1.2991766;0.68699867;-1.5274554;classB
2.1266909;-1.4775121;-3.065945;0.07796823;4.1359706;-1.1796045;1.3538256;classA
4.1951947;1.2855512;-3.3970168;2.6109095;3.2676353;0.72036487;1.3478214;classA
-1.6787144;-1.843679;-0.65031594;-2.4515426;-0.027438499;2.0716376;-0.5126072;classB
-1.4584259;2.0681381;-3.2294648;-3.001006;-2.658722;-1.5867015;-1.8983703;classB
-0.4211948;-2.119621;-1.738462;0.885091;-1.3183175;2.6126308;-4.0442443;classB
-3.3818614;-2.6110754;-0.35917214;1.850008;-3.258068;0.5996992;0.6689304;classB
-3.9248085;-1.6680957;-2.0051138;-2.0040853;-2.1336067;1.7911767;-1.5466542;classB
-2.3494868;-4.908442;-2.4704165;-1.834128;0.79215795;4.291026;0.272289;classB
-3.7066169;-1.4113632;0.56510264;-0.5530756;-4.0231957;0.4299798;-0.24442844;classB
-0.7052225;-1.3985912;-0.80189586;1.1914641;-1.8884689;-1.6880143;1.9019586;classB
0.26416212;0.56773317;0.86008924;-3.8840678;-2.2084277;3.6297264;0.061405905;classA
1.8967006;-1.3402942;-0.14795715;4.2291026;-0.1350994;4.0331264;-3.0846696;classA
-2.3986912;0.56272674;0.13732226;-4.5155373;-1.0758419;3.903651;2.64145;classA
2.9546254;-4.1835117;0.15615642;0.99735665;1.912853;2.249585;-1.7646642;classA
-0.14228621;-0.7083744;-2.2242186;2.22265;1.8968141;-4.284821;1.0693867;classB
-2.5322285;-3.843339;-1.1309198;1.0256758;-0.41893485;-0.57244885;1.1967534;classB
-0.16801096;-3.5352492;-2.9365098;-0.9955185;-1.9086285;3.3948028;-1.7533717;classB
-0.1461745;-3.464968;-2.8968766;0.3285066;1.4013548;2.057157;-3.5589094;classA
2.1282053;-2.7574894;-2.7574968;-1.957526;1.300336;3.3627255;-2.4286427;classB
2.9388995;-4.1087413;-4.10969;0.91589737;-0.58135015;-5.5362773;0.4689592;classB
-1.404168;-2.1041172;-1.8495469;-0.037961166;-4.7927985;0.36683792;3.360458;classB
-2.306727;0.2147376;-1.349218;-2.7288134;-3.1848447;-1.7166673;-1.012907;classB
-3.792285;-1.4862851;-0.8349571;2.6794205;-2.748135;-1.7111388;0.37796918;classB
-3.248742;1.7258202;-0.037591152;1.8128093;-0.5707774;-0.45620596;2.9814494;classB
-2.9802213;1.5415176;2.6991522;-0.007425072;-3.2361064;-0.5550193;2.907759;classA
0.12540704;-2.4009888;-2.982086;-1.8084525;-0.22353426;3.6838205;-2.5630932;classB
2.9908617;-0.33569166;-1.7990267;2.4958065;3.2820783;-0.26322326;2.4897566;classA
-0.8385946;-3.8608034;-1.3370723;2.6133564;-0.8184538;3.8407767;-4.9324527;classA
-1.1687652;-3.461732;-1.6658955;2.369297;-0.34956044;-2.8870053;-0.83279794;classB
1.7933259;-3.3079894;-1.0086714;-1.1383989;-2.4636314;2.8112078;0.43388456;classB
3.564415;-1.4752425;0.6306681;3.5685096;1.7007289;3.9440458;-3.6785364;classA
0.016332481;-2.6216514;-0.82312757;2.2692096;2.3388686;2.4127967;-2.7060115;classA
1.2651489;0.015076849;-2.5703752;1.1456099;2.4298806;-0.7362043;1.2733126;classA
2.4774413;-0.31241506;-2.8063672;1.1340685;3.525473;1.2300665;3.5698206;classA
-0.93065864;1.4021732;-0.45166066;-2.0548272;-0.16447006;0.9513679;1.0382667;classA
-0.56679696;-3.5897927;-0.07703622;0.30648854;0.24576202;3.1401486;-5.072087;classA
-1.3444426;1.5540935;1.2310096;-2.3644266;-2.0393455;2.186925;0.5799588;classA
0.07396576;-0.14889902;-2.8740828;2.2617283;1.9354576;0.47559318;-2.114611;classA
3.0269017;-1.8166023;0.46088243;2.7503645;0.41631493;1.791412;-2.19049;classA
3.4407349;-2.212485;0.4674663;3.2664847;1.4370991;3.9987254;-2.0488653;classA
-1.3159326;3.9266176;1.9064837;0.53540796;-0.20214038;-0.9594359;-1.0980673;classA
-2.583428;-3.0150528;-2.338345;-2.1333437;-1.0671221;2.9290423;-1.4640425;classB
